Sid,Rule,technique ids
19706,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Agent.cer variant outbound connection""; flow:to_server,established; http_uri; content:""/com_plugin.php"",nocase; http_client_body; content:""subject|3D|"",nocase; content:""|26|message|3D|"",distance 1,nocase; service:http; classtype:trojan-activity; sid:19706; rev:9; )",['T1176']
30514,"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established,only_stream; content:""|18 03 00|"",depth 3; byte_test:2,>,128,0,relative; content:""|02|"",within 1,distance 2; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30514; rev:11; )",['T1123']
49449,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER ASP webshell upload attempt""; flow:to_server,established; file_data; content:""GIF8"",depth 4; content:""a"",within 1,distance 1; content:""<%"",distance 0; content:""language"",within 25,nocase; content:""%>"",within 35; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49449; rev:2; )",['T1190']
37387,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Moxa default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46cm9vdA=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37387; rev:3; )",['T1078']
4917,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer javascript onload prompt obfuscation overflow attempt""; flow:to_client,established; file_data; content:""prompt"",nocase; content:""fillmem"",distance 0,nocase; content:""body"",nocase; content:""onLoad"",distance 0,nocase; content:""setTimeout"",distance 0,nocase; pcre:""/prompt\(fillmem[^\)]*\).*?<body\s+[^>]*onLoad\s*=\s*[\x22\x27]?setTimeout\(/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:4917; rev:16; )",['T1027']
60337,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Php.Webshell.DiveShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php"",nocase; http_client_body; content:""output="",nocase; content:""command="",fast_pattern,nocase; content:""rows=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60337; rev:1; )",['T1505']
27967,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""caidao="",fast_pattern,nocase; pcre:""/caidao\s?=\s?(Response|Write|Execute)/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:27967; rev:6; )",['T1219']
57541,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.ATRIUM variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/compcheckresult.cgi"",fast_pattern,nocase; content:""id="",nocase; pcre:""/[?&]id=/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57541; rev:1; )",['T1071']
52620,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Citrix ADC and Gateway arbitrary code execution attempt""; flow:to_server,established; http_uri; content:""/vpns/"",fast_pattern,nocase; http_raw_header; content:""NSC_USER:""; content:""../"",within 10; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:52620; rev:2; )",['T1190']
41444,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Ransomware.X-Mas variant keylogger outbound connection""; flow:to_server,established; http_uri; content:""/gate.php?"",fast_pattern,nocase; http_client_body; content:""|3C|br|3E 3C|br|3E 3C|b|3E 3C|big|3E 3C|font color=|22|""; content:""|22 3E 20 5B|"",within 12; http_header; content:!""Accept-""; content:!""Referer""; metadata:impact_flag red,ruleset community; service:http; T1056; classtype:trojan-activity; sid:41444; rev:4; )",['T1056']
59048,"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Generic outbound connection attempt""; flow:to_client,established; file_data; content:""<script type="",nocase; content:""|2F|javascript"",within 30; content:""function tukar("",within 300,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59048; rev:1; )",['T1505']
8467,"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger netobserve runtime detection - remote login response""; flow:to_client,established; http_header; content:""Server|3A|"",nocase; content:""NETObserve"",nocase; pcre:""/^Server\x3a[^\r\n]*NETObserve/ims""; service:http; classtype:successful-recon-limited; sid:8467; rev:11; )",['T1056']
39755,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Trojan.Retefe variant malicious certificate installation page""; flow:to_client,established; file_data; content:""icanhazip.com"",fast_pattern,nocase; content:""powershell"",nocase; content:""-Exec"",within 35,nocase; content:""Sleep"",nocase; content:""taskkill"",within 35,nocase; content:""iexplore"",within 35,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:39755; rev:3; )",['T1059']
4060,"alert tcp $EXTERNAL_NET any -> $HOME_NET 3389 ( msg:""APP-DETECT remote desktop protocol attempted administrator connection request""; flow:to_server,established; content:""|E0|"",depth 1,offset 5; content:""mstshash=Administr"",distance 0,nocase; classtype:misc-activity; sid:4060; rev:9; )",['T1021']
47900,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.OilRig variant outbound connection""; flow:to_server,established; http_uri; content:""/pser?"",depth 6; pcre:""/\x2fpser\x3f[A-F0-9]{3,84}(BBZ|BBY)/""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:47900; rev:2; )",['T1071']
58814,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""POLICY-OTHER Java User-Agent remote class download attempt""; flow:to_server,established; http_uri; content:"".class"",fast_pattern,nocase; http_header; content:""|0D 0A|User-Agent: Java/"",nocase; metadata:ruleset community; service:http; classtype:policy-violation; sid:58814; rev:3; )",['T1190']
37386,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Hirschmann default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""dXNlcjpwdWJsaWM="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37386; rev:3; )",['T1078']
30523,"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.2 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 03|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30523; rev:9; )",['T1005']
7159,"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - upload file client-to-server""; flow:to_server,established; content:""/CU"",nocase; content:""True"",distance 0,nocase; pcre:""/\x2FCU[^\r\n]*\x18\d+\x18True\x18\x16/ims""; flowbits:set,winspy_upload_client-to-server; flowbits:noalert; classtype:successful-recon-limited; sid:7159; rev:5; )",['T1056']
37382,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Digi default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""dXNlcjpwYXNzd2Q="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37382; rev:3; )",['T1078']
33942,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Executable control panel file download request""; flow:to_client,established; flowbits:isset,file.zip; file_data; content:""PK|03 04|""; byte_jump:2,22,relative,little,post_offset -2; content:"".cpl"",within 4,fast_pattern,nocase; content:!""bin/javacpl.cpl""; content:!""Office16/MLCFG32.CPL""; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:33942; rev:9; )",['T1218']
38565,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Sweeper variant dropper initial download attempt""; flow:to_server,established; http_method; content:""HEAD""; pkt_data; content:"".bin"",fast_pattern,nocase; http_header; content:""User-Agent|3A 20|Microsoft BITS""; pkt_data; content:""Accept-Encoding|3A 20|identity|0D 0A|""; http_header; content:!""Content-Length""; http_uri; pcre:""/\/[a-f0-9]{32}\/\w+\.bin/""; metadata:impact_flag red,ruleset community; service:http; T1197; classtype:trojan-activity; sid:38565; rev:3; )",['T1197']
38724,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Renegin outbound GET attempt""; flow:to_server,established; content:""Logger%20Details|3A|%20%0D%0AServer%20Name|3A|%20"",fast_pattern,nocase; content:""%0D%0AKeylogger%20Enabled|3A|%20""; content:""0D%0AClipboard-Logger%20Enabled|3A|%20""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:38724; rev:3; )",['T1056']
5880,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spyagent runtime detect - smtp delivery""; flow:to_server,established; content:""Computer IP Address|3A|"",nocase; content:""Attached to this email are the activity logs that you have requested"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:5880; rev:8; )",['T1056']
58738,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""upper"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)upper(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58738; rev:5; )",['T1190']
32312,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-CNC FrameworkPOS data exfiltration through DNS - beacon message""; flow:to_server; content:""|06|beacon""; content:""dc"",within 6,distance 3,nocase; content:""dc"",within 6,distance 2,nocase; content:""dc"",within 6,distance 2,nocase; metadata:impact_flag red; service:dns; classtype:trojan-activity; sid:32312; rev:3; )",['T1020']
48231,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Apache Syncope XSL transform code injection attempt""; flow:to_server,established; http_uri; content:""/syncope-console/wicket/bookmarkable/org.apache.syncope.client.console.pages.Reports"",fast_pattern,nocase; http_client_body; content:""xmlEditorInfo=""; content:""ENTITY"",distance 1,nocase; content:""xsl""; content:""template"",within 10,distance 1; pcre:""/(\x21|%21)ENTITY((?!\x3e|%3e).)*?(SYSTEM|PUBLIC)/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:48231; rev:2; )",['T1220']
58751,"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; content:""|24 7B|"",fast_pattern,nocase; pcre:""/^[\w\x2d\x20]+\x3a[^\r\n]*?\x24\x7b(jndi|lower|upper)\x3a/im""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; classtype:attempted-user; sid:58751; rev:4; )",['T1190']
52621,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-WEBKIT Apple Safari user assisted applescript code execution attempt""; flow:to_client,established; file_data; content:""window.onkeydown=function(e){if(""; content:""keyCode=="",within 100; content:""document.location.href="",within 1000; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:52621; rev:1; )",['T1059']
20593,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-WEBKIT Apple Safari Webkit libxslt arbitrary file creation attempt""; flow:to_client,established; file_data; content:""http://icl.com/saxon"",fast_pattern,nocase; content:"":output"",nocase; pcre:""/\s*[^>]file=/Ri""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:20593; rev:11; )",['T1220']
46067,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.yty plugin downloader initial outbound connection""; flow:to_server,established; http_header; content:""Expect: 100-continue"",fast_pattern,nocase; http_client_body; content:""pc=""; content:""pc_data=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1176; classtype:trojan-activity; sid:46067; rev:2; )",['T1176']
19324,"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Keylogger WL-Keylogger inbound connection""; flow:to_client,established; content:""ServerDetails"",depth 13,nocase; flowbits:set,Malware_Keylogger_InitConnection; flowbits:noalert; metadata:policy max-detect-ips alert; classtype:trojan-activity; sid:19324; rev:7; )",['T1056']
10100,"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection - open website""; flow:to_client,established; flowbits:isset,Win32.RemoteKeylog.b.website; content:""WNDMicrosoft"",depth 12,nocase; metadata:policy max-detect-ips drop; classtype:successful-recon-limited; sid:10100; rev:8; )",['T1056']
45968,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-CNC Win.Trojan.UDPOS outbound data exfiltration""; flow:to_server; isdataat:150; content:""|0F|""; content:""|04|note"",within 5,distance 15,fast_pattern; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:dns; T1020; classtype:trojan-activity; sid:45968; rev:2; )",['T1020']
25391,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Sweet Orange exploit kit obfuscated payload download""; flow:to_client,established; flowbits:isset,java_user_agent; file_data; content:""|22 2A|"",depth 2; content:""s"",within 1,distance 2; content:""|27|"",within 1,distance 3; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:25391; rev:5; )",['T1027']
4916,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer javascript onload document.write obfuscation overflow attempt""; flow:to_client,established; file_data; content:""document.write"",nocase; pcre:""/document\.write\(([^\x22\x27\x29\x3B]*([\x22\x27]))((?(?=\2)\2(?1)))\x3C(?3)b(?3)o(?3)d(?3)y(?3)\s*(?3)o(?3)n(?3)l(?3)o(?3)a(?3)d(?3)\s*(?3)=(?3)\s*(?3)w(?3)i(?3)n(?3)d(?3)o(?3)w(?3)\x28(?3)\x29/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:4916; rev:15; )",['T1027']
18556,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Symantec IM manager IMAdminReportTrendFormRun.asp sql injection attempt""; flow:to_server,established; http_uri; content:""|2F|IMManager|2F|admin|2F|IMAdminReportTrendFormRun|2E|asp|3F|"",nocase; pcre:""/groupList\x3d[^\x26]*\x3b/i""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:18556; rev:13; )",['T1190']
27967,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""caidao="",fast_pattern,nocase; pcre:""/caidao\s?=\s?(Response|Write|Execute)/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:27967; rev:6; )",['T1505']
20175,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows Remote Desktop Client ActiveX clsid access""; flow:to_client,established; file_data; content:""7390f3d8-0439-4c05-91e3-cf5cb290c3d0"",fast_pattern,nocase; pcre:""/(<object\s*[^>]*\s*id\s*=\s*(?P<m1>\x22|\x27|)(?P<id1>.+?)(?P=m1)(\s|>)[^>]*\s*classid\s*=\s*(?P<q1>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*7390f3d8-0439-4c05-91e3-cf5cb290c3d0\s*}?\s*(?P=q1)(\s|>).*(?P=id1)\s*\.\s*(MsRdpClientShell.RdpFileContents)|<object\s*[^>]*\s*classid\s*=\s*(?P<q2>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*7390f3d8-0439-4c05-91e3-cf5cb290c3d0\s*}?\s*(?P=q2)(\s|>)[^>]*\s*id\s*=\s*(?P<m2>\x22|\x27|)(?P<id2>.+?)(?P=m2)(\s|>).*(?P=id2)\s*\.\s*(MsRdpClientShell.RdpFileContents))\s*=/Ois""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:20175; rev:12; )",['T1021']
44698,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Internal field separator use in HTTP URI attempt""; flow:to_server,established; http_uri; content:""$IFS""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:44698; rev:3; )",['T1190']
2278,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP HTTP request with negative Content-Length attempt""; flow:to_server,established; http_header; content:""Content-Length|3A|"",nocase; content:!""|0D|"",within 10; content:!""|0A|"",within 10; pcre:""/Content-Length\x3A\s*[2-9][0-9]{9}/i""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:misc-attack; sid:2278; rev:36; )",['T1204']
59354,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.SmallShell upload attempt""; flow:to_server,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""shell_exec($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59354; rev:1; )",['T1505']
12128,"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - init connection""; flow:to_client,established; content:""WNDkServer"",depth 10; metadata:policy max-detect-ips drop; classtype:successful-recon-limited; sid:12128; rev:5; )",['T1056']
7552,"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ardamax keylogger runtime detection - ftp""; flow:to_server,established; content:""{D082139B-D5E4-4e63-B866-9BFC97880A48}"",fast_pattern,nocase; classtype:successful-recon-limited; sid:7552; rev:9; )",['T1056']
30517,"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.2 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established,only_stream; content:""|18 03 03|"",depth 3; byte_test:2,>,128,0,relative; content:""|02|"",within 1,distance 2; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30517; rev:11; )",['T1123']
300357,"alert file ( msg:""MALWARE-OTHER Php.Webshell.HiddenShell transfer attempt""; file_data; content:""<?$"",depth 3; content:!""|0A|"",within 1000; content:""|3B|eval(gzuncompress(base64_decode("",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; gid:1; sid:300357; rev:1; )",['T1505']
27957,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit download attempt""; flow:to_client,established; file_data; content:""|22|opener: Finished move to System Library StartupItems |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:27957; rev:3; )",['T1014']
30785,"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|18 03 00|""; byte_jump:2,0,relative; content:""|18 03 00|"",within 3; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30785; rev:4; )",['T1123']
41457,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC User-Agent known malicious user-agent string - Elite Keylogger""; flow:to_server,established; http_header; content:""User-Agent|3A| installer/"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:41457; rev:4; )",['T1056']
36100,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP ManageEngine OpManager default credentials authentication attempt""; flow:to_server,established; http_uri; content:""/jsp/Login.do"",nocase; http_client_body; content:""userName=IntegrationUser"",fast_pattern,nocase; content:""password=plugin"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:36100; rev:4; )",['T1078']
29608,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP McAfee ePO showRegisteredTypeDetails.do sql injection attempt""; flow:to_server,established; http_uri; content:""/core/showRegisteredTypeDetails.do"",depth 34,fast_pattern; pkt_data; content:""uid|3D|""; pcre:""/uid\x3D\d{0,10}?[A-Za-z\x3B\x25]/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:29608; rev:3; )",['T1190']
12771,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated BaoFeng Storm MPS.dll ActiveX exploit attempt""; flow:to_client,established; file_data; content:""storm.setAttribute|28 22|classid|22|,|22|clsid|3A|6BE52E1D-E586-474f-A6E2-1A85A9B4D9FB|22 29|"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:12771; rev:12; )",['T1027']
7544,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger PerfectKeylogger runtime detection - flowbit set 1""; flow:to_server,established; content:""X-Mailer|3A| CSMTPConnection"",depth 256,nocase; flowbits:set,PerfectKeylogger1; flowbits:noalert; service:smtp; classtype:successful-recon-limited; sid:7544; rev:8; )",['T1056']
13480,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger findnot guarddog 4.0 runtime detection""; flow:to_server,established; flowbits:isset,FindNotGuardDog_detection; content:""X-Mailer|3A|"",nocase; content:""FindNot"",distance 0,nocase; content:""GuardDog"",distance 0,nocase; pcre:""/^X\x2DMailer\x3A[^\r\n]*FindNot\s+GuardDog/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:13480; rev:6; )",['T1056']
56862,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC MultiOS.Malware.GORAT outbound communication attempt""; flow:to_server,established; http_method; content:""POST""; raw_data; content:""|0D 0A 0D 0A|murica"",fast_pattern,nocase; http_header; content:!""|0D 0A|Referer:""; content:!""|0D 0A|Accept""; content:!""|0D 0A|Cookie:""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56862; rev:1; )",['T1094']
50104,"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|C8 27 3D FB D4 18 55 4F B2 40 AF D7 61 73 75 3B|"",fast_pattern,nocase; content:""|84 D6 FB A3 01 35 CD 01|""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50104; rev:1; )",['T1187']
48532,"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-IE Microsoft Internet Explorer 11 VBScript execution policy bypass attempt""; flow:to_server,established; file_data; content:""ex = xml.transformNode(xsl)|3B 20|document.getElementById"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:attempted-user; sid:48532; rev:2; )",['T1220']
5784,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwae urls browsed log""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""HWAE URLS Browsed LOG"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:5784; rev:9; )",['T1056']
47461,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS CTSWebProxy ActiveX privilege escalation attempt""; flow:to_client,established; flowbits:isset,file.exe; file_data; content:""TSWbPrxy.exe"",fast_pattern,nocase; content:""PSHCMD"",nocase; content:""powershell.exe"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-admin; sid:47461; rev:2; )",['T1059']
